Start time: Sat Aug 29 18:52:59 CDT 2026
Train data path /home/minhn2/uiuc-kidney-failure/generated_data/rep2/egfr_ti_train_data.csv
Test data path /home/minhn2/uiuc-kidney-failure/generated_data/rep2/egfr_ti_test_data.csv
Number of patients: test 6841 and train 27361
Number of records: test 6841 and train 27361
Loading model from /home/minhn2/uiuc-kidney-failure/generated_data/rep2/egfr_ti_gbsa_model.dill
Model found at /home/minhn2/uiuc-kidney-failure/generated_data/rep2/egfr_ti_gbsa_model.dill. Loading model...
Evaluate on test data
X shape: (6841, 1)
Risk scores shape: (6841,)
First 10 risk scores: [-0.00541639 -0.01330691 -0.01191162 -0.01191162 -0.01191162 -0.01330691
 -0.01139227 -0.01191162 -0.01330691 -0.01139227]
Concordance Index Test: 0.528
Mean AUC: 0.537
Integrated Brier Score Test: 0.391

Running FOUR_FEATURES GBSA model evaluation...
Train data path /home/minhn2/uiuc-kidney-failure/generated_data/rep2/four_features_train_data.csv
Test data path /home/minhn2/uiuc-kidney-failure/generated_data/rep2/four_features_test_data.csv
Number of patients: test 562 and train 2247
Number of records: test 5511 and train 21318
get_last_observation_data(ExperimentScenario.FOUR_FEATURES): train 21318 rows/2247 subjects -> 2247 rows; test 5511 rows/562 subjects -> 562 rows
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=10, n_estimators=200; total time=   2.8s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=10, n_estimators=200; total time=   2.8s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=10, n_estimators=200; total time=   2.8s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=10, n_estimators=300; total time=   4.2s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=10, n_estimators=300; total time=   4.3s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=10, n_estimators=300; total time=   4.3s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=10, n_estimators=300; total time=   4.2s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=10, n_estimators=300; total time=   4.2s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=15, n_estimators=50; total time=   0.7s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=15, n_estimators=50; total time=   0.7s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=15, n_estimators=50; total time=   0.7s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=15, n_estimators=50; total time=   0.7s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=15, n_estimators=50; total time=   0.7s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=15, n_estimators=100; total time=   1.4s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=15, n_estimators=100; total time=   1.4s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=15, n_estimators=100; total time=   1.4s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=15, n_estimators=100; total time=   1.4s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=15, n_estimators=100; total time=   1.4s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=15, n_estimators=200; total time=   2.8s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=15, n_estimators=200; total time=   2.8s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=15, n_estimators=200; total time=   2.8s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=15, n_estimators=200; total time=   2.9s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=15, n_estimators=200; total time=   2.8s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=15, n_estimators=300; total time=   4.2s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=15, n_estimators=300; total time=   4.2s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=15, n_estimators=300; total time=   4.2s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=15, n_estimators=300; total time=   4.2s
[CV] END learning_rate=0.2, max_depth=15, min_samples_split=15, n_estimators=300; total time=   4.2s
Best parameters found:
{'learning_rate': 0.2, 'max_depth': 15, 'min_samples_split': 10, 'n_estimators': 300}
X shape: (243, 8)
Concordance Index Test: 0.549
Mean AUC: 0.566
Integrated Brier Score Test: 0.257

Running TWENTY_FEATURES_HETEROGENEOUS GBSA model evaluation...
Train data path /home/minhn2/uiuc-kidney-failure/generated_data/rep2/twenty_features_heterogeneous_train_data.csv
Test data path /home/minhn2/uiuc-kidney-failure/generated_data/rep2/twenty_features_heterogeneous_test_data.csv
Number of patients: test 6521 and train 26080
Number of records: test 1613452 and train 6512638
get_last_observation_data(ExperimentScenario.TWENTY_FEATURES_HETEROGENEOUS): train 6512638 rows/26080 subjects -> 26080 rows; test 1613452 rows/6521 subjects -> 6521 rows
No existing model found. Starting hyperparameter tuning...
X shape: (26080, 40)
Starting hyperparameter tuning...
Fitting 5 folds for each of 192 candidates, totalling 960 fits
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=50; total time= 6.0min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=50; total time= 6.0min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=50; total time= 5.9min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=50; total time= 7.9min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=50; total time=12.7min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=100; total time=259.1min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=100; total time=12.1min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=100; total time=12.1min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=100; total time=12.1min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=100; total time=12.0min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=200; total time=24.2min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=200; total time=24.1min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=200; total time=24.6min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=200; total time=25.0min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=200; total time=23.9min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=300; total time=37.9min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=300; total time=36.7min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=300; total time=37.6min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=300; total time=38.9min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=2, n_estimators=300; total time=36.9min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=50; total time= 6.1min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=50; total time= 6.1min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=50; total time= 6.1min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=50; total time= 6.1min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=50; total time= 6.0min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=100; total time=12.0min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=100; total time=12.3min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=100; total time=12.4min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=100; total time=12.4min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=100; total time=12.2min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=200; total time=24.6min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=200; total time=24.5min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=200; total time=25.0min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=200; total time=25.5min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=200; total time=24.3min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=300; total time=38.1min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=300; total time=36.6min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=300; total time=37.6min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=300; total time=39.0min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=5, n_estimators=300; total time=37.2min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=50; total time= 6.0min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=50; total time= 9.4min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=50; total time= 6.0min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=50; total time=14.6min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=50; total time=15.8min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=100; total time=12.0min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=100; total time=40.3min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=100; total time=12.3min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=100; total time=23.2min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=100; total time=13.1min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=200; total time=55.0min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=200; total time=43.9min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=200; total time=31.4min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=200; total time=60.5min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=200; total time=26.0min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=300; total time=40.9min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=300; total time=36.4min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=300; total time=37.4min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=300; total time=38.6min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=10, n_estimators=300; total time=36.9min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=50; total time= 6.1min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=50; total time= 6.1min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=50; total time= 6.1min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=50; total time= 6.1min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=50; total time= 6.0min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=100; total time=12.1min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=100; total time=12.3min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=100; total time=12.4min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=100; total time=12.4min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=100; total time=12.2min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=200; total time=24.6min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=200; total time=24.5min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=200; total time=25.0min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=200; total time=25.4min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=200; total time=24.3min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=300; total time=38.0min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=300; total time=36.8min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=300; total time=37.7min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=300; total time=38.9min
[CV] END learning_rate=0.01, max_depth=3, min_samples_split=15, n_estimators=300; total time=36.9min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=50; total time= 6.1min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=50; total time= 6.2min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=50; total time= 6.2min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=50; total time= 6.2min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=50; total time= 6.1min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=100; total time=12.4min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=100; total time=12.5min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=100; total time=12.5min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=100; total time=12.3min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=100; total time=12.3min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=200; total time=25.6min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=200; total time=25.7min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=200; total time=26.5min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=200; total time=25.4min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=200; total time=65.0min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=300; total time=39.0min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=300; total time=38.8min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=300; total time=38.4min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=300; total time=38.6min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=2, n_estimators=300; total time=38.5min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=50; total time= 6.2min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=50; total time= 6.1min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=50; total time= 6.1min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=50; total time= 6.1min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=50; total time= 6.1min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=100; total time=12.3min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=100; total time=12.4min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=100; total time=12.4min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=100; total time=12.3min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=100; total time=12.3min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=200; total time=25.5min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=200; total time=75.8min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=200; total time=148.2min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=200; total time=25.5min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=200; total time=26.4min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=300; total time=43.1min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=300; total time=44.1min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=300; total time=51.5min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=300; total time=46.0min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=5, n_estimators=300; total time=38.5min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=50; total time= 6.1min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=50; total time= 6.2min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=50; total time= 6.2min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=50; total time= 6.1min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=50; total time= 6.2min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=100; total time=12.4min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=100; total time=12.5min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=100; total time=12.5min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=100; total time=12.4min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=100; total time=12.4min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=200; total time=25.7min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=200; total time=25.8min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=200; total time=26.5min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=200; total time=25.8min
[CV] END learning_rate=0.01, max_depth=5, min_samples_split=10, n_estimators=200; total time=25.3min
